"1,3-Dioxolan-2-one",kilogram,water
"1,4-Butanediol",kilogram,air,"low population density, long-term"
"1,4-Butanediol",kilogram,air,lower stratosphere + upper troposphere
"1,4-Butanediol",kilogram,air,non-urban air or from high stacks
"1,4-Butanediol",kilogram,air,urban air close to ground
"1,4-Butanediol",kilogram,air
"1,4-Butanediol",kilogram,water,ground-
"1,4-Butanediol",kilogram,water,"ground-, long-term"
"1,4-Butanediol",kilogram,water,ocean
"1,4-Butanediol",kilogram,water,surface water
"1,4-Butanediol",kilogram,water
1-Pentanol,kilogram,air,"low population density, long-term"
1-Pentanol,kilogram,air,lower stratosphere + upper troposphere
1-Pentanol,kilogram,air,non-urban air or from high stacks
1-Pentanol,kilogram,air,urban air close to ground
1-Pentanol,kilogram,air
1-Pentanol,kilogram,water,ground-
1-Pentanol,kilogram,water,"ground-, long-term"
1-Pentanol,kilogram,water,ocean
1-Pentanol,kilogram,water,surface water
1-Pentanol,kilogram,water
1-Pentene,kilogram,air,"low population density, long-term"
1-Pentene,kilogram,air,lower stratosphere + upper troposphere
1-Pentene,kilogram,air,non-urban air or from high stacks
1-Pentene,kilogram,air,urban air close to ground
1-Pentene,kilogram,air
1-Pentene,kilogram,water,ground-
1-Pentene,kilogram,water,"ground-, long-term"
1-Pentene,kilogram,water,ocean
1-Pentene,kilogram,water,surface water
1-Pentene,kilogram,water
"2,2,4-Trimethyl pentane",kilogram,air
"2,4-D",kilogram,air,non-urban air or from high stacks
"2,4-D",kilogram,soil,agricultural
"2,4-D amines",kilogram,air,non-urban air or from high stacks
"2,4-D amines",kilogram,soil,agricultural
"2,4-D amines",kilogram,water,ground-
"2,4-D amines",kilogram,water,surface water
"2,4-D ester",kilogram,air,non-urban air or from high stacks
"2,4-D ester",kilogram,soil,agricultural
"2,4-D ester",kilogram,water,ground-
"2,4-D ester",kilogram,water,surface water
"2,4-DB",kilogram,air,non-urban air or from high stacks
"2,4-DB",kilogram,soil,agricultural
"2,4-DB",kilogram,water,ground-
"2,4-DB",kilogram,water,surface water
"2,4-di-tert-butylphenol",kilogram,water
"2-Amino-3-chloro-1,4-naphthoquinone",kilogram,soil,agricultural
2-Aminopropanol,kilogram,air,"low population density, long-term"
2-Aminopropanol,kilogram,air,lower stratosphere + upper troposphere
2-Aminopropanol,kilogram,air,non-urban air or from high stacks
2-Aminopropanol,kilogram,air,urban air close to ground
2-Aminopropanol,kilogram,air
2-Aminopropanol,kilogram,water,ground-
2-Aminopropanol,kilogram,water,"ground-, long-term"
2-Aminopropanol,kilogram,water,ocean
2-Aminopropanol,kilogram,water,surface water
2-Aminopropanol,kilogram,water
2-Methyl pentane,kilogram,air,"low population density, long-term"
2-Methyl pentane,kilogram,air,lower stratosphere + upper troposphere
2-Methyl pentane,kilogram,air,non-urban air or from high stacks
2-Methyl pentane,kilogram,air,urban air close to ground
2-Methyl pentane,kilogram,air
2-Methyl-1-propanol,kilogram,air,"low population density, long-term"
2-Methyl-1-propanol,kilogram,air,lower stratosphere + upper troposphere
2-Methyl-1-propanol,kilogram,air,non-urban air or from high stacks
2-Methyl-1-propanol,kilogram,air,urban air close to ground
2-Methyl-1-propanol,kilogram,air
2-Methyl-1-propanol,kilogram,water,ground-
2-Methyl-1-propanol,kilogram,water,"ground-, long-term"
2-Methyl-1-propanol,kilogram,water,ocean
2-Methyl-1-propanol,kilogram,water,surface water
2-Methyl-1-propanol,kilogram,water
2-Methyl-2-butene,kilogram,air,"low population density, long-term"
2-Methyl-2-butene,kilogram,air,lower stratosphere + upper troposphere
2-Methyl-2-butene,kilogram,air,non-urban air or from high stacks
2-Methyl-2-butene,kilogram,air,urban air close to ground
2-Methyl-2-butene,kilogram,air
2-Methyl-2-butene,kilogram,water,ground-
2-Methyl-2-butene,kilogram,water,"ground-, long-term"
2-Methyl-2-butene,kilogram,water,ocean
2-Methyl-2-butene,kilogram,water,surface water
2-Methyl-2-butene,kilogram,water
2-Nitrobenzoic acid,kilogram,air,"low population density, long-term"
2-Nitrobenzoic acid,kilogram,air,lower stratosphere + upper troposphere
2-Nitrobenzoic acid,kilogram,air,non-urban air or from high stacks
2-Nitrobenzoic acid,kilogram,air,urban air close to ground
2-Nitrobenzoic acid,kilogram,air
2-Phenylphenol,kilogram,soil,agricultural
2-Propanol,kilogram,air,"low population density, long-term"
2-Propanol,kilogram,air,lower stratosphere + upper troposphere
2-Propanol,kilogram,air,non-urban air or from high stacks
2-Propanol,kilogram,air,urban air close to ground
2-Propanol,kilogram,air
2-Propanol,kilogram,water,ground-
2-Propanol,kilogram,water,"ground-, long-term"
2-Propanol,kilogram,water,ocean
2-Propanol,kilogram,water,surface water
2-Propanol,kilogram,water
2-chlorobenzaldehyde,kilogram,water
3-Methyl-1-butanol,kilogram,air,"low population density, long-term"
3-Methyl-1-butanol,kilogram,air,lower stratosphere + upper troposphere
3-Methyl-1-butanol,kilogram,air,non-urban air or from high stacks
3-Methyl-1-butanol,kilogram,air,urban air close to ground
3-Methyl-1-butanol,kilogram,air
3-Methyl-1-butanol,kilogram,water,ground-
3-Methyl-1-butanol,kilogram,water,"ground-, long-term"
3-Methyl-1-butanol,kilogram,water,ocean
3-Methyl-1-butanol,kilogram,water,surface water
3-Methyl-1-butanol,kilogram,water
4-Methyl-2-pentanol,kilogram,water,ground-
4-Methyl-2-pentanol,kilogram,water,"ground-, long-term"
4-Methyl-2-pentanol,kilogram,water,ocean
4-Methyl-2-pentanol,kilogram,water,surface water
4-Methyl-2-pentanol,kilogram,water
4-Methyl-2-pentanone,kilogram,air,"low population density, long-term"
4-Methyl-2-pentanone,kilogram,air,lower stratosphere + upper troposphere
4-Methyl-2-pentanone,kilogram,air,non-urban air or from high stacks
4-Methyl-2-pentanone,kilogram,air,urban air close to ground
4-Methyl-2-pentanone,kilogram,air
4-Methyl-2-pentanone,kilogram,water,ground-
4-Methyl-2-pentanone,kilogram,water,"ground-, long-term"
4-Methyl-2-pentanone,kilogram,water,ocean
4-Methyl-2-pentanone,kilogram,water,surface water
4-Methyl-2-pentanone,kilogram,water
8-Quinolinol,kilogram,soil,agricultural
"AOX, Adsorbable Organic Halogen as Cl",kilogram,water,ground-
"AOX, Adsorbable Organic Halogen as Cl",kilogram,water,"ground-, long-term"
